"idx","value","model_prediction","model_latency","model_ram_usage","model_error","time","diff"
"71","12197.5","[12197.01171875]","0.005017757415771484","929.3046875","0.48828125","1764801353946","1"
"75","12190.6","[12195.580078125]","0.0003542900085449219","929.33203125","4.98046875","1764801355446","1"
"76","12192.6","[12197.154296875]","0.0004649162292480469","929.326171875","4.5546875","1764801355446","1"
"74","12197.1","[12192.2060546875]","0.000499725341796875","929.33203125","4.8935546875","1764801355446","1"
"77","12194.5","[12197.154296875]","0.000431060791015625","929.45703125","2.654296875","1764801356944","1"
"78","12196.6","[12197.154296875]","0.0008089542388916016","929.45703125","0.5546875","1764801356944","1"
"79","12196.2","[12196.865234375]","0.0004851818084716797","929.45703125","0.6650390625","1764801356944","1"
"80","12193.8999","[12196.4677734375]","0.0004887580871582031","929.48046875","2.568359375","1764801358426","1"
"81","12194.7","[12196.9248046875]","0.0006916522979736328","929.48046875","2.224609375","1764801358426","1"
"84","12193.2","[12196.9619140625]","0.0006234645843505859","929.609375","3.76171875","1764801359944","1"
"83","12193.1","[12196.0322265625]","0.0003771781921386719","929.609375","2.9326171875","1764801359944","1"
"82","12194.0","[12196.0322265625]","0.00041747093200683594","929.609375","2.0322265625","1764801359944","1"
"85","12193.7","[12195.87109375]","0.0027713775634765625","929.6796875","2.1708984375","1764801361442","1"
"87","12196.5","[12196.7919921875]","0.0003578662872314453","929.68359375","0.2919921875","1764801361442","1"
"86","12196.2","[12195.87109375]","0.0003509521484375","929.68359375","0.3291015625","1764801361442","1"
"90","12193.1","[12192.30859375]","0.0003592967987060547","929.73828125","0.791015625","1764801362942","1"
"88","12194.0","[12195.857421875]","0.0005815029144287109","929.73828125","1.857421875","1764801362942","1"
"89","12191.8999","[12195.857421875]","0.0003063678741455078","929.73828125","3.9580078125","1764801362942","1"
"93","12183.6","[12195.20703125]","0.0004429817199707031","929.82421875","11.607421875","1764801364444","1"
"92","12186.3999","[12191.8984375]","0.0003902912139892578","929.82421875","5.4990234375","1764801364444","1"
"91","12190.7","[12191.8984375]","0.00039768218994140625","929.82421875","1.1982421875","1764801364444","1"
"94","12182.5","[12189.978515625]","0.0003085136413574219","929.90234375","7.478515625","1764801365942","1"
"96","12176.2999","[12190.5146484375]","0.0003938674926757813","929.90234375","14.21484375","1764801365942","1"
"95","12180.5","[12190.5146484375]","0.000974416732788086","929.89453125","10.0146484375","1764801365942","1"
"98","12174.3999","[12187.2685546875]","0.0005030632019042969","929.93359375","12.869140625","1764801367430","1"
"97","12172.2","[12187.2685546875]","0.0033102035522460938","929.931640625","15.068359375","1764801367430","1"
"100","12176.1","[12187.28515625]","0.0002655982971191406","930.10546875","11.185546875","1764801368948","1"
"99","12176.1","[12187.484375]","0.0006897449493408203","930.10546875","11.384765625","1764801368948","1"
"101","12176.3999","[12188.34765625]","0.00468754768371582","930.103515625","11.9482421875","1764801368948","1"
"103","12177.2","[12187.2587890625]","0.01653742790222168","930.21484375","10.05859375","1764801370462","1"
"104","12177.6","[12186.4677734375]","0.0005011558532714844","930.2265625","8.8681640625","1764801370462","1"
"102","12176.8999","[12186.1220703125]","0.00028634071350097656","930.2265625","9.22265625","1764801370462","1"
"105","12177.7","[12185.322265625]","0.0002765655517578125","930.296875","7.6220703125","1764801371956","1"
"107","12182.7999","[12185.91796875]","0.0035343170166015625","930.296875","3.1181640625","1764801371956","1"
"106","12182.8999","[12185.91796875]","0.0004639625549316406","930.296875","3.0185546875","1764801371956","1"
"110","12181.7999","[12183.3720703125]","0.007239818572998047","930.376953125","1.572265625","1764801373456","1"
"109","12180.5","[12184.029296875]","0.000453948974609375","930.37890625","3.529296875","1764801373456","1"
"108","12182.2","[12183.3720703125]","0.0005524158477783203","930.37890625","1.171875","1764801373456","1"
"112","12185.0","[12180.0732421875]","0.0004417896270751953","930.39453125","4.9267578125","1764801374972","1"
"111","12185.3999","[12178.7509765625]","0.0004017353057861328","930.3984375","6.6484375","1764801374972","1"
"113","12185.8999","[12190.75390625]","0.0006093978881835938","930.3984375","4.8544921875","1764801374972","1"
"114","12185.1","[12190.30078125]","0.00047206878662109375","930.40625","5.201171875","1764801376436","1"
"115","12183.8999","[12190.2490234375]","0.0003757476806640625","930.40625","6.349609375","1764801376436","1"
"116","12181.8999","[12179.46875]","0.00033354759216308594","930.4453125","2.4306640625","1764801377952","1"
"117","12182.2","[12190.0830078125]","0.0004439353942871094","930.4453125","7.8828125","1764801377952","1"
"118","12184.3999","[12190.0830078125]","0.0006566047668457031","930.4453125","5.68359375","1764801377952","1"
"121","12186.6","[12188.16796875]","0.0004000663757324219","930.4921875","1.568359375","1764801379454","1"
"119","12183.3999","[12189.3876953125]","0.0003952980041503906","930.4921875","5.98828125","1764801379454","1"
"120","12186.7999","[12188.16796875]","0.003211021423339844","930.4921875","1.3681640625","1764801379454","1"
"123","12183.7999","[12188.7119140625]","0.00038814544677734375","930.53125","4.912109375","1764801380972","1"
"122","12186.6","[12188.7119140625]","0.0006394386291503906","930.53125","2.1123046875","1764801380972","1"
"124","12184.1","[12189.8505859375]","0.0006394386291503906","930.53125","5.7509765625","1764801380972","1"
"125","12182.2999","[12179.6337890625]","0.0005235671997070312","930.5625","2.666015625","1764801382458","1"
"127","12179.8999","[12188.7119140625]","0.0002911090850830078","930.5625","8.8125","1764801382458","1"
"126","12180.6","[12188.7119140625]","0.0032215118408203125","930.5625","8.1123046875","1764801382458","1"
"130","12176.1","[12188.7119140625]","0.0005128383636474609","930.68359375","12.6123046875","1764801383958","1"
"129","12177.5","[12188.7119140625]","0.002051115036010742","930.68359375","11.2119140625","1764801383958","1"
"128","12177.8999","[12178.798828125]","0.00045943260192871094","930.68359375","0.8994140625","1764801383958","1"
"132","12178.0","[12188.7119140625]","0.0006489753723144531","930.7890625","10.7119140625","1764801385454","1"
"131","12175.6","[12188.7119140625]","0.00030231475830078125","930.7890625","13.1123046875","1764801385454","1"
"133","12178.2999","[12178.5927734375]","0.00042319297790527344","930.7890625","0.29296875","1764801385454","1"
"134","12179.2","[12178.5927734375]","0.0005786418914794922","930.8046875","0.607421875","1764801386938","1"
"135","12180.2999","[12178.5927734375]","0.0056531429290771484","930.8046875","1.70703125","1764801386938","1"
"136","12181.3999","[12179.3623046875]","0.0004274845123291016","931.20703125","2.037109375","1764801388462","1"
"138","12183.0","[12179.3623046875]","0.00040268898010253906","931.20703125","3.6376953125","1764801388462","1"
"137","12182.6","[12179.1650390625]","0.0006120204925537109","931.20703125","3.4345703125","1764801388462","1"
"140","12183.2999","[12186.861328125]","0.0004608631134033203","931.26953125","3.5615234375","1764801389974","1"
"139","12183.5","[12179.15234375]","0.0006103515625","931.26953125","4.34765625","1764801389974","1"
"141","12183.1","[12186.861328125]","0.0004031658172607422","931.26953125","3.76171875","1764801389974","1"
"143","12182.0","[12179.9423828125]","0.0004673004150390625","931.37109375","2.0576171875","1764801391462","1"
"142","12182.5","[12186.1484375]","0.0005881786346435547","931.37109375","3.6484375","1764801391462","1"
"144","12181.3999","[12179.9423828125]","0.0002970695495605469","931.37109375","1.45703125","1764801391462","1"
"145","12179.3999","[12186.1923828125]","0.00030159950256347656","931.4140625","6.79296875","1764801392968","1"
"146","12179.7999","[12179.5322265625]","0.0005137920379638672","931.4140625","0.267578125","1764801392968","1"
"147","12179.0","[12185.4189453125]","0.0014200210571289062","931.4140625","6.4189453125","1764801392968","1"
"148","12178.6","[12179.564453125]","0.0004982948303222656","931.32421875","0.96484375","1764801394440","1"
"149","12179.2999","[12179.564453125]","0.00681614875793457","931.3203125","0.2646484375","1764801394440","1"
"152","12178.1","[12179.5078125]","0.0002689361572265625","931.43359375","1.408203125","1764801395964","1"
"150","12177.8999","[12179.5078125]","0.0006077289581298828","931.43359375","1.6083984375","1764801395964","1"
"151","12179.2999","[12179.5380859375]","0.0006992816925048828","931.43359375","0.23828125","1764801395964","1"
"153","12179.8999","[12180.029296875]","0.0006277561187744141","931.453125","0.1298828125","1764801397468","1"
"155","12179.6","[12179.537109375]","0.0036497116088867183","931.453125","0.0625","1764801397468","1"
"154","12178.7999","[12179.56640625]","0.00029158592224121094","931.453125","0.7666015625","1764801397468","1"
"157","12179.0","[12178.8779296875]","0.0004394054412841797","931.51953125","0.1220703125","1764801399126","1"
"158","12177.6","[12178.8779296875]","0.0004019737243652344","931.51953125","1.2783203125","1764801399126","1"
"156","12178.6","[12178.8779296875]","0.002681732177734375","931.51953125","0.2783203125","1764801399126","1"
"159","12176.2","[12178.3701171875]","0.0003132820129394531","931.64453125","2.169921875","1764801400482","1"
"160","12175.7","[12178.330078125]","0.0003516674041748047","931.64453125","2.6298828125","1764801400482","1"
"161","12174.3999","[12178.0048828125]","0.0030274391174316406","931.64453125","3.60546875","1764801400482","1"
"164","12176.2999","[12178.1533203125]","0.0038881301879882817","931.67578125","1.853515625","1764801401966","1"
"162","12174.3999","[12177.6728515625]","0.0004429817199707031","931.67578125","3.2734375","1764801401966","1"
"163","12173.5","[12177.6728515625]","0.00047206878662109375","931.67578125","4.1728515625","1764801401966","1"
"166","12177.6","[12178.365234375]","0.0005197525024414062","931.8125","0.765625","1764801403472","1"
"165","12177.0","[12178.365234375]","0.005276203155517578","931.80859375","1.365234375","1764801403472","1"
"167","12178.2","[12178.1728515625]","0.000400543212890625","931.80859375","0.02734375","1764801403472","1"
"169","12184.7999","[12178.1259765625]","0.0004949569702148438","931.87890625","6.673828125","1764801404960","1"
"168","12177.8999","[12178.1259765625]","0.006362438201904297","931.87890625","0.2265625","1764801404960","1"
"170","12188.5","[12188.9267578125]","0.0003998279571533203","932.0390625","0.4267578125","1764801406466","1"
"171","12187.6","[12189.193359375]","0.000469207763671875","932.0390625","1.59375","1764801406466","1"
"172","12185.8999","[12178.0849609375]","0.0028374195098876953","932.0390625","7.814453125","1764801406466","1"
"173","12186.0","[12178.0849609375]","0.002359151840209961","932.23046875","7.9150390625","1764801407966","1"
"174","12185.2999","[12186.23046875]","0.0005054473876953125","932.23046875","0.9306640625","1764801407966","1"
"175","12185.0","[12178.0849609375]","0.0003457069396972656","932.23046875","6.9150390625","1764801407966","1"
"177","12186.7","[12178.0849609375]","0.0009059906005859376","932.31640625","8.615234375","1764801409492","1"
"178","12186.1","[12178.0849609375]","0.0033903121948242188","932.314453125","8.0146484375","1764801409492","1"
"176","12186.6","[12188.8876953125]","0.0011136531829833984","932.31640625","2.2880859375","1764801409492","1"
"180","12188.1","[12189.525390625]","0.0003497600555419922","932.37109375","1.42578125","1764801410976","1"
"179","12187.3999","[12189.3916015625]","0.0003638267517089844","932.37109375","1.9921875","1764801410976","1"
"181","12191.1","[12178.0849609375]","0.0012288093566894531","932.369140625","13.0146484375","1764801410976","1"
"182","12192.5","[12189.935546875]","0.00047087669372558594","932.390625","2.564453125","1764801412480","1"
"184","12190.2","[12189.935546875]","0.0005135536193847656","932.390625","0.2646484375","1764801412480","1"
"183","12190.6","[12178.0849609375]","0.004377841949462891","932.390625","12.5146484375","1764801412480","1"
"185","12188.5","[12178.0849609375]","0.002666473388671875","932.404296875","10.4150390625","1764801413944","1"
"186","12184.7999","[12188.3935546875]","0.0005283355712890625","932.41015625","3.59375","1764801413944","1"
"189","12179.8999","[12177.775390625]","0.0003504753112792969","932.51171875","2.1240234375","1764801415472","1"
"188","12182.1","[12178.0849609375]","0.0003287792205810547","932.51171875","4.0146484375","1764801415472","1"
"187","12183.2","[12178.0849609375]","0.003348112106323242","932.51171875","5.115234375","1764801415472","1"
"191","12177.2999","[12178.0517578125]","0.005722522735595703","932.5546875","0.751953125","1764801417152","1"
"190","12178.2999","[12177.6640625]","0.01704573631286621","932.5546875","0.6357421875","1764801417152","1"
"192","12177.2","[12178.0517578125]","0.0006074905395507812","932.556640625","0.8515625","1764801417152","1"
"194","12172.0","[12175.44140625]","0.0004284381866455078","932.60546875","3.44140625","1764801418488","1"
"193","12174.7","[12175.44140625]","0.0004091262817382813","932.60546875","0.7412109375","1764801418488","1"
"195","12166.3999","[12178.046875]","0.0025167465209960938","932.60546875","11.6474609375","1764801418488","1"
"197","12170.7","[12177.435546875]","0.0009903907775878906","932.6171875","6.7353515625","1764801419974","1"
"198","12173.3999","[12174.2734375]","0.0004856586456298828","932.6171875","0.8740234375","1764801419974","1"
"196","12167.7","[12174.2734375]","0.0004122257232666016","932.6171875","6.5732421875","1764801419974","1"
"200","12177.5","[12173.0771484375]","0.0003299713134765625","932.62109375","4.4228515625","1764801421482","1"
"199","12174.0","[12173.0771484375]","0.0005056858062744141","932.62109375","0.9228515625","1764801421482","1"
"201","12176.1","[12177.435546875]","0.000560760498046875","932.62109375","1.3359375","1764801421482","1"
"204","12177.6","[12177.3154296875]","0.002156972885131836","932.986328125","0.2841796875","1764801423002","1"
"202","12175.8999","[12177.3154296875]","0.000522613525390625","932.98828125","1.416015625","1764801423002","1"
"203","12177.2999","[12173.7880859375]","0.0003955364227294922","932.98828125","3.51171875","1764801423002","1"
"205","12175.1","[12177.12890625]","0.0006692409515380859","933.00390625","2.029296875","1764801424458","1"
"206","12174.2999","[12173.52734375]","0.0004620552062988281","933.00390625","0.7724609375","1764801424458","1"
"209","12176.0","[12173.3388671875]","0.00032830238342285156","933.1171875","2.6611328125","1764801426010","1"
"207","12176.1","[12173.3388671875]","0.0002694129943847656","933.1171875","2.7607421875","1764801426010","1"
"208","12176.7","[12173.3388671875]","0.0004520416259765625","933.11328125","3.361328125","1764801426010","1"
"211","12179.1","[12173.3388671875]","0.0025632381439208984","933.17578125","5.7607421875","1764801427484","1"
"210","12178.6","[12178.0791015625]","0.0004520416259765625","933.17578125","0.5205078125","1764801427484","1"
"212","12180.7999","[12177.3935546875]","0.0003876686096191406","933.17578125","3.40625","1764801427484","1"
"214","12181.2","[12181.064453125]","0.0005371570587158203","933.2890625","0.1357421875","1764801428986","1"
"215","12181.2","[12173.3388671875]","0.003025531768798828","933.2890625","7.861328125","1764801428986","1"
"213","12180.6","[12181.064453125]","0.0003886222839355469","933.2890625","0.46484375","1764801428986","1"
"216","12182.1","[12181.0859375]","0.0005900859832763672","933.375","1.013671875","1764801430508","1"
"217","12182.0","[12173.3388671875]","0.002642393112182617","933.375","8.6611328125","1764801430508","1"
"218","12181.3999","[12173.3388671875]","0.0004761219024658203","933.375","8.060546875","1764801430508","1"
"221","12179.7","[12180.951171875]","0.0006203651428222656","933.453125","1.2509765625","1764801432014","1"
"220","12178.3999","[12178.390625]","0.0004322528839111328","933.453125","0.0087890625","1764801432014","1"
"219","12181.7","[12173.3388671875]","0.0008056163787841797","933.44921875","8.361328125","1764801432014","1"
"222","12181.7999","[12181.0732421875]","0.0006279945373535156","933.4921875","0.7265625","1764801433488","1"
"223","12182.5","[12178.1279296875]","0.002467632293701172","933.4921875","4.3720703125","1764801433488","1"
"224","12182.7999","[12177.58984375]","0.00036072731018066406","933.4921875","5.2099609375","1764801433488","1"
"227","12180.6","[12177.58984375]","0.0020449161529541016","933.505859375","3.009765625","1764801434994","1"
"225","12182.8999","[12177.58984375]","0.0003495216369628906","933.51171875","5.3095703125","1764801434994","1"
"226","12181.2","[12181.017578125]","0.0005414485931396484","933.51171875","0.1826171875","1764801434994","1"
"228","12181.8999","[12183.3251953125]","0.000324249267578125","933.5234375","1.42578125","1764801436486","1"
"229","12181.8999","[12183.6171875]","0.00821685791015625","933.5234375","1.7177734375","1764801436486","1"
"230","12181.5","[12183.6171875]","0.0036575794219970703","933.53125","2.1171875","1764801437998","1"
"231","12181.1","[12181.169921875]","0.0004916191101074219","933.53125","0.0703125","1764801437998","1"
"232","12180.8999","[12181.1494140625]","0.0004892349243164062","933.53125","0.25","1764801437998","1"
"234","12181.2","[12183.875]","0.0005497932434082031","933.736328125","2.6748046875","1764801439496","1"
"233","12180.2","[12181.158203125]","0.0006315708160400391","933.73828125","0.9580078125","1764801439496","1"
"235","12181.2","[12180.2841796875]","0.0003383159637451172","933.73828125","0.916015625","1764801439496","1"
"238","12177.0","[12177.58984375]","0.0008513927459716797","933.82421875","0.58984375","1764801441012","1"
"236","12178.6","[12180.935546875]","0.0008270740509033203","933.82421875","2.3359375","1764801441012","1"
"237","12177.6","[12173.1826171875]","0.0004677772521972656","933.82421875","4.4169921875","1764801441012","1"
"240","12174.5","[12173.6728515625]","0.0006308555603027344","933.83984375","0.8271484375","1764801442512","1"
"239","12175.0","[12174.201171875]","0.0004470348358154297","933.83984375","0.798828125","1764801442512","1"
"241","12172.2999","[12181.158203125]","0.005679130554199219","933.833984375","8.8583984375","1764801442512","1"
"243","12176.8999","[12174.48046875]","0.00043582916259765625","933.83984375","2.4189453125","1764801444132","1"
"242","12174.3999","[12181.158203125]","0.0007140636444091797","933.83984375","6.7587890625","1764801444132","1"
"244","12176.6","[12181.1142578125]","0.0004131793975830078","933.92578125","4.5146484375","1764801445514","1"
"246","12181.7","[12174.4931640625]","0.0006351470947265625","933.92578125","7.20703125","1764801445514","1"
"245","12181.2999","[12174.4931640625]","0.00037980079650878906","933.92578125","6.806640625","1764801445514","1"
"249","12177.1","[12181.1298828125]","0.0003609657287597656","933.9375","4.0302734375","1764801447004","1"
"248","12179.3999","[12174.48046875]","0.003726720809936523","933.93359375","4.9189453125","1764801447004","1"
"247","12180.7999","[12178.0888671875]","0.0005557537078857422","933.9375","2.7109375","1764801447004","1"
"250","12177.7999","[12178.0546875]","0.0004091262817382813","934.10546875","0.2548828125","1764801448524","1"
"252","12179.2999","[12178.662109375]","0.0005168914794921875","934.10546875","0.6376953125","1764801448524","1"
"251","12179.8999","[12174.4931640625]","0.0029709339141845703","934.10546875","5.40625","1764801448524","1"
"254","12183.6","[12174.4931640625]","0.0013375282287597656","934.19140625","9.1064453125","1764801450002","1"
"253","12181.1","[12174.4931640625]","0.0003685951232910156","934.19921875","6.6064453125","1764801450002","1"
"255","12183.7","[12183.875]","0.0004808902740478515","934.1953125","0.1748046875","1764801450002","1"
"257","12183.7999","[12180.8056640625]","0.0023169517517089844","934.2265625","2.994140625","1764801451506","1"
"258","12183.7999","[12185.142578125]","0.0004620552062988281","934.2265625","1.3427734375","1764801451506","1"
"256","12185.8999","[12183.7724609375]","0.0006148815155029297","934.2265625","2.126953125","1764801451506","1"
"259","12183.6","[12181.13671875]","0.0004642009735107422","934.48046875","2.462890625","1764801453032","1"
"261","12182.2","[12181.13671875]","0.0004241466522216797","934.48046875","1.0634765625","1764801453032","1"
"260","12182.5","[12181.0146484375]","0.000484466552734375","934.48046875","1.4853515625","1764801453032","1"
"263","12179.6","[12177.75390625]","0.00030422210693359375","934.53515625","1.845703125","1764801454688","1"
"264","12178.8999","[12183.65234375]","0.0003535747528076172","934.53515625","4.7529296875","1764801454688","1"
"262","12180.3999","[12183.65234375]","0.0006873607635498047","934.53515625","3.2529296875","1764801454688","1"
"267","12181.2999","[12178.197265625]","0.0003619194030761719","934.6328125","3.1025390625","1764801456030","1"
"265","12178.6","[12178.53515625]","0.0006997585296630859","934.6328125","0.064453125","1764801456030","1"
"266","12180.0","[12180.8916015625]","0.0003843307495117187","934.6328125","0.8916015625","1764801456030","1"
"268","12180.5","[12179.00390625]","0.0005457401275634766","934.654296875","1.49609375","1764801457478","1"
"269","12182.6","[12180.0380859375]","0.0004911422729492188","934.6640625","2.5615234375","1764801457478","1"
"270","12181.7999","[12181.3935546875]","0.0007047653198242188","934.7109375","0.40625","1764801459034","1"
"271","12181.2","[12180.98828125]","0.0005342960357666016","934.7109375","0.2119140625","1764801459034","1"
"272","12181.7999","[12180.98828125]","0.00031876564025878906","934.7109375","0.8115234375","1764801459034","1"
"274","12180.8999","[12180.8134765625]","0.0004949569702148438","934.75390625","0.0859375","1764801460528","1"
"275","12180.8999","[12181.1640625]","0.0003788471221923828","934.75390625","0.2646484375","1764801460528","1"
"273","12180.6","[12181.3935546875]","0.004232883453369141","934.75390625","0.7939453125","1764801460528","1"
"278","12190.5","[12183.65234375]","0.0003809928894042969","934.8125","6.84765625","1764801462014","1"
"276","12183.5","[12181.4287109375]","0.0006353855133056641","934.8125","2.0712890625","1764801462014","1"
"277","12189.8999","[12191.08203125]","0.0004189014434814453","934.8125","1.1826171875","1764801462014","1"
"279","12192.2999","[12181.369140625]","0.0007798671722412109","934.90625","10.9306640625","1764801463534","1"
"280","12196.7","[12191.525390625]","0.0005061626434326172","934.90625","5.1748046875","1764801463534","1"
"281","12196.2999","[12196.1748046875]","0.0004220008850097656","934.90625","0.125","1764801463534","1"
"284","12190.5","[12181.369140625]","0.0029633045196533203","934.984375","9.130859375","1764801465018","1"
"282","12194.0","[12191.1533203125]","0.00048470497131347656","934.984375","2.8466796875","1764801465018","1"
"283","12190.7999","[12191.1533203125]","0.0005145072937011719","934.984375","0.353515625","1764801465018","1"
"285","12189.5","[12191.3359375]","0.0005745887756347656","935.0","1.8359375","1764801466604","1"
"286","12189.5","[12181.369140625]","0.0025742053985595703","935.0","8.130859375","1764801466604","1"
"289","12186.6","[12181.369140625]","0.0006883144378662109","935.0078125","5.23046875","1764801468020","1"
"288","12187.0","[12185.6025390625]","0.00046372413635253906","935.0078125","1.3974609375","1764801468020","1"
"287","12188.3999","[12186.62890625]","0.00040030479431152344","935.0078125","1.7705078125","1764801468020","1"
"290","12185.5","[12188.6640625]","0.0006530284881591797","935.015625","3.1640625","1764801469540","1"
"292","12189.3999","[12187.0673828125]","0.0004382133483886719","935.015625","2.33203125","1764801469540","1"
"291","12188.5","[12186.0498046875]","0.00034117698669433594","935.015625","2.4501953125","1764801469540","1"
"294","12189.7","[12187.0673828125]","0.0029685497283935547","934.796875","2.6328125","1764801471022","1"
